PersonID,Weight_Category
P461,Normal_Weight
P1465,Obesity_Type_I
P1997,Obesity_Type_III
P1474,Obesity_Type_I
P2045,Obesity_Type_III
P397,Normal_Weight
P1703,Obesity_Type_II
P1038,Overweight_Level_II
P2481,Normal_Weight
P2659,Obesity_Type_II
P2328,Obesity_Type_III
P235,Normal_Weight
P1833,Obesity_Type_III
P1837,Obesity_Type_III
P1439,Obesity_Type_I
P385,Normal_Weight
P843,Overweight_Level_I
P1283,Obesity_Type_I
P2520,Normal_Weight
P2814,Obesity_Type_I
P1795,Obesity_Type_II
P1322,Obesity_Type_I
P1980,Obesity_Type_III
P1542,Obesity_Type_II
P1139,Overweight_Level_II
P926,Overweight_Level_I
P1145,Overweight_Level_II
P1497,Obesity_Type_I
P900,Overweight_Level_I
P1502,Obesity_Type_I
P1692,Obesity_Type_II
P227,Normal_Weight
P1917,Obesity_Type_III
P780,Overweight_Level_I
P1083,Overweight_Level_II
P186,Overweight_Level_I
P2107,Obesity_Type_III
P2794,Insufficient_Weight
P031,Overweight_Level_I
P2333,Obesity_Type_I
P2339,Obesity_Type_I
P573,Insufficient_Weight
P1622,Obesity_Type_II
P502,Obesity_Type_III
P734,Insufficient_Weight
P2788,Obesity_Type_II
P1993,Obesity_Type_III
P1468,Obesity_Type_I
P2502,Insufficient_Weight
P2706,Obesity_Type_II
P2517,Normal_Weight
P2067,Obesity_Type_III
P795,Overweight_Level_I
P2443,Overweight_Level_II
P636,Insufficient_Weight
P2320,Normal_Weight
P2402,Obesity_Type_I
P141,Insufficient_Weight
P161,Normal_Weight
P1402,Obesity_Type_I
P1944,Obesity_Type_III
P2461,Obesity_Type_II
P1921,Obesity_Type_III
P1033,Overweight_Level_II
P1802,Obesity_Type_III
P1275,Obesity_Type_I
P2734,Obesity_Type_II
P1862,Obesity_Type_III
P2061,Obesity_Type_III
P977,Overweight_Level_I
P1207,Overweight_Level_II
P1824,Obesity_Type_III
P2620,Obesity_Type_I
P674,Insufficient_Weight
P962,Overweight_Level_I
P2584,Obesity_Type_I
P1444,Obesity_Type_I
P648,Insufficient_Weight
P839,Overweight_Level_I
P1529,Obesity_Type_II
P2301,Obesity_Type_II
P2247,Insufficient_Weight
P020,Overweight_Level_I
P2287,Overweight_Level_II
P1820,Obesity_Type_III
P759,Overweight_Level_I
P1122,Overweight_Level_II
P1133,Overweight_Level_II
P104,Normal_Weight
P625,Insufficient_Weight
P118,Overweight_Level_II
P612,Insufficient_Weight
P329,Normal_Weight
P1448,Obesity_Type_I
P468,Normal_Weight
P2678,Obesity_Type_III
P206,Obesity_Type_I
P2660,Obesity_Type_I
P2392,Obesity_Type_I
P854,Overweight_Level_I
P1141,Overweight_Level_II
P1587,Obesity_Type_II
P1254,Obesity_Type_I
P1578,Obesity_Type_II
P771,Overweight_Level_I
P1538,Obesity_Type_II
P579,Insufficient_Weight
P1142,Overweight_Level_II
P1091,Overweight_Level_II
P2625,Obesity_Type_I
P1949,Obesity_Type_III
P2196,Obesity_Type_I
P1187,Overweight_Level_II
P688,Insufficient_Weight
P2011,Obesity_Type_III
P1680,Obesity_Type_II
P793,Overweight_Level_I
P1789,Obesity_Type_II
P1721,Obesity_Type_II
P279,Normal_Weight
P979,Overweight_Level_II
P2697,Obesity_Type_II
P545,Insufficient_Weight
P2685,Obesity_Type_II
P514,Insufficient_Weight
P1397,Obesity_Type_I
P964,Overweight_Level_I
P1975,Obesity_Type_III
P1869,Obesity_Type_III
P1289,Obesity_Type_I
P1152,Overweight_Level_II
P2435,Obesity_Type_I
P474,Normal_Weight
P859,Overweight_Level_I
P1059,Overweight_Level_II
P1736,Obesity_Type_II
P2739,Obesity_Type_II
P681,Insufficient_Weight
P1424,Obesity_Type_I
P804,Overweight_Level_I
P2361,Obesity_Type_III
P1968,Obesity_Type_III
P1880,Obesity_Type_III
P2191,Obesity_Type_I
P526,Insufficient_Weight
P097,Normal_Weight
P319,Insufficient_Weight
P2010,Obesity_Type_III
P2466,Normal_Weight
P429,Normal_Weight
P2731,Obesity_Type_II
P820,Overweight_Level_I
P1174,Overweight_Level_II
P114,Normal_Weight
P2330,Overweight_Level_I
P306,Obesity_Type_II
P1864,Obesity_Type_III
P1589,Obesity_Type_II
P2203,Overweight_Level_II
P2155,Normal_Weight
P1667,Obesity_Type_II
P1273,Obesity_Type_I
P2303,Normal_Weight
P763,Overweight_Level_I
P2642,Normal_Weight
P1961,Obesity_Type_III
P2811,Obesity_Type_I
P1536,Obesity_Type_II
P2771,Overweight_Level_II
P2162,Obesity_Type_II
P1332,Obesity_Type_I
P602,Insufficient_Weight
P1143,Overweight_Level_II
P1553,Obesity_Type_I
P091,Obesity_Type_II
P253,Overweight_Level_II
P2621,Normal_Weight
P1942,Obesity_Type_III
P1481,Obesity_Type_I
P2531,Obesity_Type_I
P1624,Obesity_Type_II
P1177,Overweight_Level_II
P2353,Insufficient_Weight
P2125,Insufficient_Weight
P291,Normal_Weight
P449,Obesity_Type_III
P2015,Obesity_Type_III
P929,Overweight_Level_I
P1188,Overweight_Level_II
P1670,Obesity_Type_II
P305,Overweight_Level_I
P217,Normal_Weight
P562,Insufficient_Weight
P2394,Overweight_Level_I
P2370,Normal_Weight
P015,Normal_Weight
P1280,Obesity_Type_I
P272,Normal_Weight
P223,Normal_Weight
P726,Insufficient_Weight
P908,Overweight_Level_I
P507,Obesity_Type_III
P1847,Obesity_Type_III
P1092,Overweight_Level_II
P1699,Obesity_Type_II
P1369,Obesity_Type_I
P2419,Overweight_Level_I
P430,Normal_Weight
P2385,Overweight_Level_II
P1995,Obesity_Type_III
P2791,Overweight_Level_II
P954,Overweight_Level_I
P2570,Insufficient_Weight
P1024,Overweight_Level_II
P001,Normal_Weight
P2207,Obesity_Type_I
P296,Normal_Weight
P1569,Obesity_Type_II
P1223,Obesity_Type_I
P1649,Obesity_Type_II
P178,Normal_Weight
P2460,Obesity_Type_I
P341,Normal_Weight
P2367,Obesity_Type_I
P535,Insufficient_Weight
P1190,Obesity_Type_I
P1284,Obesity_Type_I
P2708,Obesity_Type_II
P2487,Insufficient_Weight
P1499,Obesity_Type_I
P2310,Overweight_Level_II
P1161,Overweight_Level_II
P2049,Obesity_Type_III
P2470,Obesity_Type_III
P1866,Obesity_Type_III
P901,Overweight_Level_I
P360,Normal_Weight
P2001,Obesity_Type_III
P1566,Obesity_Type_II
P1749,Obesity_Type_II
P1766,Obesity_Type_II
P958,Overweight_Level_I
P283,Normal_Weight
P752,Overweight_Level_I
P1210,Obesity_Type_I
P073,Normal_Weight
P532,Insufficient_Weight
P2793,Overweight_Level_I
P761,Overweight_Level_I
P018,Obesity_Type_I
P2850,Obesity_Type_II
P2118,Normal_Weight
P2698,Obesity_Type_III
P1508,Obesity_Type_I
P2615,Normal_Weight
P1498,Obesity_Type_I
P2315,Obesity_Type_II
P2136,Insufficient_Weight
P1415,Obesity_Type_I
P1991,Obesity_Type_III
P2152,Insufficient_Weight
P028,Normal_Weight
P1886,Obesity_Type_III
P267,Insufficient_Weight
P2581,Insufficient_Weight
P284,Normal_Weight
P758,Overweight_Level_I
P1979,Obesity_Type_III
P595,Insufficient_Weight
P715,Insufficient_Weight
P1725,Obesity_Type_II
P282,Normal_Weight
P440,Normal_Weight
P2006,Obesity_Type_III
P772,Overweight_Level_I
P794,Overweight_Level_I
P1316,Obesity_Type_I
P2688,Overweight_Level_II
P816,Overweight_Level_I
P1953,Obesity_Type_III
P1354,Obesity_Type_I
P2588,Obesity_Type_III
P125,Overweight_Level_II
P1739,Obesity_Type_II
P776,Overweight_Level_I
P1986,Obesity_Type_III
P1717,Obesity_Type_II
P2171,Normal_Weight
P408,Overweight_Level_I
P164,Normal_Weight
P2801,Obesity_Type_I
P2587,Obesity_Type_II
P662,Insufficient_Weight
P1447,Obesity_Type_I
P403,Overweight_Level_II
P2393,Overweight_Level_I
P2629,Obesity_Type_I
P819,Overweight_Level_I
P895,Overweight_Level_I
P2555,Obesity_Type_I
P1380,Obesity_Type_I
P1136,Overweight_Level_II
P743,Insufficient_Weight
P730,Insufficient_Weight
P1421,Obesity_Type_I
P390,Overweight_Level_I
P1561,Obesity_Type_II
P2748,Overweight_Level_II
P1045,Obesity_Type_I
P1951,Obesity_Type_III
P1557,Obesity_Type_II
P1109,Overweight_Level_II
P191,Normal_Weight
P915,Overweight_Level_I
P495,Normal_Weight
P1751,Obesity_Type_II
P2072,Obesity_Type_III
P1804,Obesity_Type_III
P409,Normal_Weight
P2845,Insufficient_Weight
P394,Overweight_Level_II
P830,Overweight_Level_I
P2825,Obesity_Type_I
P950,Overweight_Level_I
P1041,Overweight_Level_II
P1317,Obesity_Type_I
P1067,Overweight_Level_II
P2532,Normal_Weight
P2547,Overweight_Level_II
P2195,Overweight_Level_II
P1048,Overweight_Level_II
P2060,Obesity_Type_III
P417,Overweight_Level_I
P2726,Obesity_Type_II
P2285,Obesity_Type_I
P1435,Obesity_Type_I
P1175,Overweight_Level_II
P024,Obesity_Type_I
P580,Insufficient_Weight
P2607,Insufficient_Weight
P508,Insufficient_Weight
P011,Obesity_Type_I
P2703,Obesity_Type_I
P1260,Obesity_Type_I
P1940,Obesity_Type_III
P1068,Overweight_Level_II
P747,Overweight_Level_I
P2429,Insufficient_Weight
P841,Overweight_Level_I
P1519,Obesity_Type_II
P777,Overweight_Level_I
P036,Overweight_Level_II
P2528,Insufficient_Weight
P1861,Obesity_Type_III
P2335,Overweight_Level_I
P496,Normal_Weight
P968,Overweight_Level_I
P1288,Obesity_Type_I
P1512,Obesity_Type_I
P1503,Obesity_Type_I
P273,Normal_Weight
P528,Insufficient_Weight
P2562,Obesity_Type_II
P1800,Obesity_Type_III
P2075,Obesity_Type_III
P233,Normal_Weight
P687,Insufficient_Weight
P2321,Normal_Weight
P221,Overweight_Level_I
P2210,Insufficient_Weight
P844,Overweight_Level_I
P1900,Obesity_Type_III
P1783,Obesity_Type_II
P138,Obesity_Type_I
P1039,Overweight_Level_II
P1617,Obesity_Type_II
P1684,Obesity_Type_II
P527,Insufficient_Weight
P269,Normal_Weight
P006,Normal_Weight
P1782,Obesity_Type_II
P197,Normal_Weight
P2523,Insufficient_Weight
P811,Overweight_Level_I
P823,Overweight_Level_I
P2386,Obesity_Type_I
P499,Obesity_Type_III
P395,Normal_Weight
P1215,Obesity_Type_I
P2331,Obesity_Type_II
P117,Obesity_Type_I
P347,Normal_Weight
P2009,Obesity_Type_III
P1543,Obesity_Type_II
P079,Obesity_Type_I
P1992,Obesity_Type_III
P312,Normal_Weight
P2559,Overweight_Level_II
P458,Normal_Weight
P2119,Insufficient_Weight
P704,Insufficient_Weight
P691,Insufficient_Weight
P2407,Insufficient_Weight
P260,Obesity_Type_I
P1653,Obesity_Type_II
P086,Normal_Weight
P686,Insufficient_Weight
P1763,Obesity_Type_II
P2356,Overweight_Level_I
P2260,Obesity_Type_II
P643,Insufficient_Weight
P270,Normal_Weight
P1183,Overweight_Level_II
P2613,Obesity_Type_III
P1648,Obesity_Type_II
P2350,Overweight_Level_I
P2752,Obesity_Type_I
P2422,Obesity_Type_I
P2103,Obesity_Type_III
P1395,Obesity_Type_I
P2508,Obesity_Type_II
P1531,Obesity_Type_II
P1548,Obesity_Type_II
P1934,Obesity_Type_III
P2122,Overweight_Level_II
P2445,Obesity_Type_I
P1400,Obesity_Type_I
P1049,Overweight_Level_I
P1028,Overweight_Level_II
P323,Insufficient_Weight
P1006,Overweight_Level_II
P2198,Overweight_Level_II
P1419,Obesity_Type_I
P2450,Overweight_Level_I
P149,Normal_Weight
P2462,Obesity_Type_II
P1765,Obesity_Type_II
P576,Insufficient_Weight
P1274,Obesity_Type_I
P2202,Overweight_Level_I
P439,Normal_Weight
P1728,Obesity_Type_II
P1240,Obesity_Type_I
P1633,Obesity_Type_II
P1102,Obesity_Type_I
P2123,Normal_Weight
P007,Normal_Weight
P2401,Normal_Weight
P2574,Obesity_Type_II
P521,Insufficient_Weight
P1146,Overweight_Level_II
P2645,Overweight_Level_II
P121,Overweight_Level_I
P2302,Overweight_Level_II
P1770,Obesity_Type_II
P1619,Obesity_Type_II
P090,Overweight_Level_II
P2841,Insufficient_Weight
P414,Overweight_Level_II
P1859,Obesity_Type_III
P709,Insufficient_Weight
P561,Insufficient_Weight
P710,Insufficient_Weight
P171,Overweight_Level_II
P857,Overweight_Level_I
P1704,Obesity_Type_II
P664,Insufficient_Weight
P2593,Normal_Weight
P2329,Obesity_Type_III
P860,Overweight_Level_I
P565,Insufficient_Weight
P1962,Obesity_Type_III
P2293,Overweight_Level_II
P101,Normal_Weight
P744,Insufficient_Weight
P2278,Obesity_Type_II
P554,Insufficient_Weight
P225,Obesity_Type_I
P998,Overweight_Level_II
P2268,Overweight_Level_I
P812,Overweight_Level_I
P522,Insufficient_Weight
P1790,Obesity_Type_II
P2038,Obesity_Type_III
P886,Overweight_Level_I
P1413,Obesity_Type_I
P2408,Obesity_Type_III
P1030,Overweight_Level_II
P1043,Overweight_Level_II
P2057,Obesity_Type_III
P1430,Obesity_Type_I
P608,Insufficient_Weight
P604,Insufficient_Weight
P2068,Obesity_Type_III
P504,Obesity_Type_III
P1391,Obesity_Type_I
P266,Insufficient_Weight
P1088,Overweight_Level_II
P472,Obesity_Type_I
P1180,Overweight_Level_II
P1367,Obesity_Type_I
P1054,Overweight_Level_II
P1636,Obesity_Type_II
P1479,Obesity_Type_I
P2241,Overweight_Level_I
P2270,Normal_Weight
P2020,Obesity_Type_III
P348,Obesity_Type_I
P1463,Obesity_Type_I
P755,Overweight_Level_I
P035,Normal_Weight
P257,Overweight_Level_II
P1731,Obesity_Type_II
P1378,Obesity_Type_I
P046,Overweight_Level_II
P2600,Obesity_Type_III
P289,Normal_Weight
P2787,Insufficient_Weight
P503,Obesity_Type_III
P1218,Obesity_Type_I
P331,Insufficient_Weight
P2398,Normal_Weight
P232,Normal_Weight
P428,Normal_Weight
P2188,Overweight_Level_II
P675,Insufficient_Weight
P2442,Overweight_Level_I
P2308,Obesity_Type_II
P327,Normal_Weight
P1787,Obesity_Type_II
P180,Overweight_Level_I
P1388,Obesity_Type_I
P126,Overweight_Level_I
P789,Overweight_Level_I
P2837,Overweight_Level_I
P630,Insufficient_Weight
P572,Insufficient_Weight
P328,Overweight_Level_I
P483,Normal_Weight
P1052,Overweight_Level_II
P2065,Obesity_Type_III
P1982,Obesity_Type_III
P1690,Obesity_Type_II
P1130,Overweight_Level_II
P1016,Overweight_Level_II
P1070,Overweight_Level_II
P1058,Overweight_Level_II
P1196,Overweight_Level_II
P741,Insufficient_Weight
P2693,Obesity_Type_II
P634,Insufficient_Weight
P2297,Overweight_Level_II
P156,Normal_Weight
P220,Overweight_Level_I
P238,Normal_Weight
P2395,Overweight_Level_II
P2389,Obesity_Type_I
P2238,Overweight_Level_I
P2337,Obesity_Type_I
P1185,Overweight_Level_II
P337,Normal_Weight
P2617,Overweight_Level_II
P737,Insufficient_Weight
P2269,Overweight_Level_II
