Age_Years,Weight_Kg,High_Calorie_Food,Vegetable_Intake,Meal_Frequency,Water_Intake,Screen_Time_Hours,Family_Risk,Activity_Level_Score,Gender,Family_History,Snack_Frequency,Smoking_Habit,Alcohol_Consumption,Height_cm,BMI,Sedentary_Index,Hydration_Activity_Ratio,Family_Risk_BMI,Commute_Mode_Automobile,Commute_Mode_Bike,Commute_Mode_Motorbike,Commute_Mode_Public_Transportation,Commute_Mode_Walking,Leisure Time Activity_Gaming,Leisure Time Activity_Music,Leisure Time Activity_Painting,Leisure Time Activity_Reading,Leisure Time Activity_Sports,Weight_Category
-0.7885088625537818,0.16488990676683343,1,-0.2472916933781498,0.32429958479954984,-0.3152901962744254,0.3829271768453187,1.006600076,0.5704996793259866,1,1,1,0,1,0.4962439717044266,-0.00801067434518034,-0.11844109844266519,0.2765876741874531,0.31509539417235116,False,False,False,True,False,True,False,False,False,False,4
-0.2753568430933314,-0.18893901524701695,1,-2.491063467839362,-2.1934770568031197,0.021669361730006664,1.2722868587254004,1.0,1.509101935073883,0,1,1,0,0,-1.0760768785736399,0.23687039152284978,-0.07599242972208185,1.2266348012846042,0.44954449827140486,False,False,False,True,False,False,True,False,False,False,2
-0.4286786104734242,-0.4942192681820068,1,-0.7824306770265518,0.13165911264498933,0.027237292869670804,-1.0527543437049802,1.007634317,-1.30157419230353,0,0,1,0,0,1.3431716386013077,-0.9133130275028992,-0.3988187499515219,-1.087909381465396,-0.23550965519695985,False,False,False,True,False,True,False,False,False,False,1
-0.8647002907255679,0.13820984125873842,1,-1.7289136975632413,0.3759073135148525,-1.0500978103649619,0.5662339425485792,1.0,-0.4935294439099402,0,1,1,0,1,-0.2474975299690177,0.2581859570138983,0.2735052510826512,-0.7032758783989274,0.4624614708242863,False,False,False,True,False,False,False,False,True,False,2
1.2912197397898018,0.22616736038201068,1,-0.8244803502153402,0.3759073135148525,-1.6750569297113225,0.5662339425485792,1.0,0.3193408045043681,1,1,1,0,1,1.5457295054049025,-0.31390215669604604,-0.02816047711286515,-0.5390134017805236,0.11578305566685886,False,False,False,False,True,True,False,False,False,False,6
-0.36376429045797626,0.679561320923653,1,-0.3439899123689379,0.3759073135148525,1.5201035757997934,-1.0907666328447445,1.0,-0.6154408648869474,1,1,1,0,1,0.7315359549459689,0.4126693736646046,-0.45500258452428266,-0.1761865654162993,0.5560765360023839,False,False,False,True,False,False,False,False,False,True,2
0.2429485613420628,0.9141082825935607,1,1.0772997111589646,0.3759073135148525,1.10778924279595,-0.9076382432534252,1.0,-1.4469123337404732,0,1,1,0,1,-0.7163040511701038,1.3588707271754745,0.015574020119878858,-1.1801592268342098,1.1294630088093949,False,False,False,True,False,False,False,False,True,False,4
1.0772813695469634,1.252207847944453,1,0.27267558499210964,0.3759073135148525,0.08371898012760984,-0.4666026851038612,1.0,-0.2234280196659972,1,1,1,0,1,0.6664375543000313,1.0076980971688538,-0.2327734347775036,-0.17989281114513106,0.9166566807284612,True,False,False,False,False,False,False,False,False,True,3
1.4409727652823359,-0.1138557535044831,0,-0.8244803502153402,0.3759073135148525,1.5813716513379446,-1.0907666328447445,1.0,0.3193408045043681,1,1,1,0,0,-0.15925397852867956,-0.05196188160737696,-0.45500258452428266,0.9690405041007811,0.2745156656572172,True,False,False,False,False,False,False,False,True,False,6
-0.20631051513553955,0.24238287378152748,1,-0.8244803502153402,0.3759073135148525,-1.2691317095834977,0.5662339425485792,1.0,0.2945363729070695,1,1,1,0,0,0.32729502705209174,0.13568696158902088,-0.022697999897111812,-0.36352733716297314,0.3882285745718654,False,False,False,True,False,False,True,False,False,False,2
-0.9550756425982102,-0.7183412893026943,0,-0.8244803502153402,1.6702527267658647,-0.04684263918668896,0.5662339425485792,0.0,0.3193408045043681,1,0,2,0,1,0.5866762956922625,-0.9250418230667146,-0.02816047711286515,0.21501355116012877,-1.811831152345497,False,False,False,True,False,True,False,False,False,False,1
-0.11209205136968207,-0.24909299546917432,1,-0.8244803502153402,0.3759073135148525,0.5831199826744538,1.1362918505011443,1.0,0.5719477898056525,0,1,1,0,1,-0.05247938784733797,-0.23741768551445996,0.053279542834085335,0.7499291143609637,0.16213171178809035,False,False,False,True,False,False,True,False,False,False,6
-1.1048286680907442,-1.1339250951639643,1,1.0772997111589646,0.3759073135148525,-0.04684263918668896,0.5662339425485792,1.0,-0.6154408648869474,0,1,2,0,0,0.4801148279464137,-1.3160570757702215,0.35987780235205985,-0.5390134017805236,-0.4915105950154275,False,False,False,True,False,False,False,False,False,True,1
0.9932564444733574,1.2225491429339734,1,1.0221157591180663,0.3759073135148525,1.302720685871849,2.0837448955041418,1.0,0.665922325811231,1,1,1,0,1,0.631069803155182,0.9951283678148615,0.2400375546421473,1.235421699088847,0.9090395781406432,True,False,False,False,False,False,False,False,False,True,3
0.23811603120941865,0.6807370075104346,1,1.0772997111589646,0.3759073135148525,-0.17795785135976616,-0.18581730960116097,1.0,-1.0143701596797239,0,1,1,0,1,-1.0820336646206337,1.2876203149663137,0.2721399160954589,-0.8782068227931694,1.0862861285491119,False,False,False,True,False,False,False,True,False,False,4
-0.00899488047539832,-0.2986383300987649,1,-0.8244803502153402,-2.212783512987172,-0.04684263918668896,-1.0907666328447445,1.0,-0.7533716393323134,0,1,1,0,0,-1.2594904768577961,0.18326672507802055,-0.45500258452428266,-0.6502730947947286,0.4170613305838086,False,False,False,True,False,False,False,False,False,True,2
0.8701596072715201,0.947799926197156,1,-1.989341557387777,0.3759073135148525,-0.018003707672916737,0.12092663691565124,1.0,-0.8666568950641776,1,1,1,0,1,0.5694346502109843,0.7493808732640125,0.33353295354954654,-0.7367697796051185,0.7601195955398652,True,False,False,False,False,True,False,False,False,False,3
-1.0043348037916222,-1.0504513097221297,1,0.5213447386971688,1.3310229147885597,-0.0036184344161317187,-0.07341633256993013,1.0,0.9020537841894937,1,1,1,0,0,1.595877332126098,-1.479928608976882,-0.2529203765333169,0.711306004758192,-0.5908147442540649,True,False,False,False,False,True,False,False,False,False,4
-0.8053226171056761,1.057334972104551,0,-0.8244803502153402,0.3759073135148525,1.5813716513379446,2.2232345179419033,0.0,1.2541224738956835,1,0,1,0,0,1.5457295054049025,0.43857959603573343,0.1232996255169927,2.1000809335117596,-1.811831152345497,False,False,False,True,False,False,False,False,False,True,2
-0.8230228901005927,0.7227269492107408,1,-0.43885574725279114,0.33552914957393914,-1.6420764055713857,-0.16904044886639735,0.00583857,-1.086308764893065,0,1,1,0,1,-2.1314432093384585,1.991456685299019,0.3812073479580893,-1.102146057435046,-1.7924200467462459,False,False,False,True,False,False,False,True,False,False,5
-0.6555695916131419,-0.869462673252247,1,-2.726260411589645,0.3759073135148525,-0.04684263918668896,2.2232345179419033,1.0,0.3193408045043681,0,1,3,0,0,-0.7986227850037728,-0.6750269190319541,0.39868163029855236,0.21501355116012877,-0.10305414315001821,True,False,False,False,False,False,False,False,True,False,1
-0.8568243822693977,0.013290844745968316,0,-2.204562832862585,-2.0541655714304206,0.3190889405676227,0.5600230934558623,0.0,0.2672260431104019,0,0,1,0,1,1.0481510469157385,-0.34987084331157015,-0.018163189276543108,0.3377152711497419,-1.811831152345497,False,False,False,True,False,False,True,False,False,False,3
5.484304453580757,-0.7939019812774707,1,1.0772997111589646,0.3759073135148525,-0.04684263918668896,0.5662339425485792,0.0,0.3193408045043681,0,0,3,0,2,-0.5854998495120751,-0.6569757932721046,-0.02816047711286515,0.21501355116012877,-1.811831152345497,False,False,False,True,False,False,False,False,False,True,1
-0.8053226171056761,-0.3027574834414241,1,-0.8244803502153402,0.3759073135148525,1.5813716513379446,2.2232345179419033,1.0,1.2541224738956835,1,1,2,0,2,0.5866762956922625,-0.5093379234792089,0.1232996255169927,2.1000809335117596,-0.0026486339099241894,False,False,False,True,False,False,False,True,False,False,5
-0.892803320867121,-1.146262111868924,1,-0.8182316030036003,0.3490069599725107,0.4244760467450463,-1.003290243555575,0.994738793,-0.67574552237748,1,1,2,0,1,-1.7657636371531855,-0.6946856939591641,-0.4093032706872582,-0.4855636860657955,-0.12389467376125066,False,False,False,True,False,False,False,False,False,True,1
-0.2293190192312888,1.7511745775154581,1,1.0772997111589646,0.3759073135148525,1.3344855184656945,0.17960268429090417,1.0,0.29384650403505863,0,1,1,0,1,0.5594178722428751,1.5598701427440937,-0.12345048524141376,0.8254196350069571,1.2512662016515166,False,False,False,True,False,False,False,False,False,True,4
-0.1381243685561768,-0.4538788673909769,1,-0.5154049564208494,0.3759073135148525,0.2017303236905447,1.3994384548787828,1.0,0.8623676284154851,1,1,1,0,1,-0.025881645497975506,-0.4658733096680087,0.04747452991626104,0.8015875797909653,0.023690391618468955,False,False,False,True,False,False,False,True,False,False,5
-0.3838198146440384,-0.7508185214648708,1,-1.0623264735911175,0.8552836694573239,0.862959544572632,-0.6416797088993444,1.0,-0.1694144652452282,1,1,1,0,1,-0.9923302210721775,-0.4695626969308607,-0.30096642667573276,0.13194946815029265,0.02145466796238191,False,False,False,True,False,False,False,False,True,False,5
-1.1048286680907442,-1.0205840572018,0,1.0772997111589646,0.3759073135148525,-0.04684263918668896,0.5662339425485792,0.0,2.1889041432869987,1,0,1,0,0,2.0785368441341467,-1.5492153135982039,-0.23637613926477613,1.7230674570414333,-1.811831152345497,False,False,False,False,True,False,True,False,False,False,0
-0.6555695916131419,-0.4538788673909769,1,1.0772997111589646,1.6702527267658647,1.5813716513379446,-1.0907666328447445,0.0,0.3193408045043681,1,0,3,0,1,1.012922166675658,-0.7850741801079589,-0.45500258452428266,0.9690405041007811,-1.811831152345497,False,False,False,True,False,False,False,False,False,True,1
-0.5541710692870194,0.6021169008979456,1,-0.8244803502153402,0.3759073135148525,-0.6685127656661897,-1.0907666328447445,1.0,-1.0158564625340563,1,1,1,0,0,0.8131300707989664,0.3035179612803093,-0.45500258452428266,-0.9442898799581684,0.489932112178945,False,False,False,True,False,False,False,True,False,False,2
-0.72063788020175,-0.3395697080628853,0,-0.9452833214938973,0.1654312171752787,0.21365048051147575,-0.01949256284490522,1.0,0.43365151572755434,1,1,1,0,1,0.006811412806451969,-0.3550058629023797,-0.1942284374140237,0.4352309570998198,0.09087471133455018,False,False,False,True,False,True,False,False,False,False,6
1.4475961918468454,-0.3745789412327907,1,1.0335112252458212,-1.7636624810794428,-0.2611986787485474,0.36628865411759304,1.0,-0.07151852013655323,0,1,1,0,0,-0.41705813744621095,-0.24235769837624663,0.013645924639885372,-0.1787818881178772,0.1591381242816563,True,False,False,False,False,False,False,False,True,False,6
-0.2741040092820605,-1.32731275004241,1,0.43720047988166255,0.3759073135148525,-1.608121040227855,1.2156920040728416,1.0,0.49353736859543973,0,1,2,0,0,0.18665520192112184,-1.4477975421610914,0.09071361694396428,-0.4348706492791906,-0.5713437098905307,False,False,False,True,False,False,False,False,True,False,0
-0.8037934889623716,-1.6179379104290097,0,0.5529504215371484,0.3759073135148525,-1.6750569297113225,-1.0907666328447445,0.0,-0.5496967352969868,0,0,2,0,1,-1.5932409938377923,-1.3567520874060277,-0.45500258452428266,-0.8895111434372154,-1.811831152345497,False,False,False,True,False,False,False,True,False,False,0
0.20131781926724004,0.7633641731790379,1,1.0772997111589646,0.3759073135148525,0.7462116952991444,-0.3354676595672336,1.0,-1.0611896343728575,0,1,1,0,1,-0.8149266895688868,1.238067963207538,0.20067266781519255,-0.8025022222455201,1.0562580081191086,False,False,False,True,False,False,True,False,False,False,4
-0.8917173373842633,0.6796643705953682,1,1.0177847631166566,0.4558819551373272,0.08643949988529016,2.2563520422949606,1.025659302,2.2086009502775035,0,1,2,0,1,-0.03371297563637993,0.7495219661940832,-0.015638146377358435,1.8630519278317903,0.8262017509882652,True,False,False,False,False,False,True,False,False,False,4
0.0931955358495287,-0.7183412893026943,1,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,0.5662339425485792,0.0,-0.6154408648869474,1,0,2,0,0,-0.05269251078283069,-0.7404426154637922,0.35987780235205985,-0.5390134017805236,-1.811831152345497,False,False,False,True,False,False,False,False,False,True,1
1.3172987799202498,1.181994435019347,1,-0.4087531305789781,0.3759073135148525,0.12304035524377993,-0.6564369560237974,1.0,-0.5891501304353166,1,1,1,0,1,0.4817132499626,1.0263075550578538,-0.24673284582335994,-0.477363600835051,0.9279337850997789,True,False,False,False,False,False,True,False,False,False,3
-0.24976169167774082,-0.9450233652270235,1,-0.8244803502153402,-2.212783512987172,-0.04684263918668896,-1.0907666328447445,0.0,-1.5502225342782627,1,0,0,0,1,-0.3723769140203773,-0.8924390835569197,-0.45500258452428266,-1.293040354721176,-1.811831152345497,False,False,False,True,False,False,False,False,False,True,1
-0.7014233690068539,-0.0760754075170949,1,-0.46557261347265894,0.3759073135148525,1.1276795085689988,0.5662339425485792,1.0,0.8138103945989533,1,1,1,0,1,1.012922166675658,-0.423771037750423,-0.11404429763605245,1.3016501780518437,0.04920385458532235,False,False,False,True,False,False,False,False,False,True,5
-1.104716053815574,-1.0794062046672097,1,0.23970062050794103,0.4379828251889579,-0.04684263918668896,-0.11480323594152923,1.0,0.8808080664075676,1,1,1,0,0,1.248252512045592,-1.4341569814034894,-0.2595098033884671,0.6679123001744021,-0.5630776965405284,True,False,False,False,False,False,False,False,False,True,0
-0.7409702977319479,-0.03282053827475032,1,0.3987122549995694,1.4391615910294424,0.5997603327236153,-0.30922077045300334,1.0,0.8015273634631515,1,1,1,0,1,1.1574941099664502,-0.4287984673993503,-0.2933773474265905,0.9806343013842099,0.046157293572713635,False,False,False,True,False,False,False,False,False,True,5
-0.4626878445317836,-1.6870255823847289,0,-0.21903915877652347,-2.1062537080949606,-1.3162554875798618,-1.0907666328447445,0.0,-1.519068130800789,0,0,2,0,0,-1.5895433109070127,-1.4461472458750277,-0.45500258452428266,-1.2777063401823587,-1.811831152345497,False,False,False,True,False,False,False,True,False,False,0
-0.33204391608444045,-0.3684195585339826,1,-0.8081938842239624,0.355042598770824,0.8265673937219016,0.5558664876284812,0.977065542,-0.6853716338569693,1,1,1,0,0,0.01947408005025002,-0.3900626190599938,0.41387033971641446,-0.40831301629262645,0.026480436073141482,False,False,False,True,False,True,False,False,False,False,1
-0.2065038462914502,-1.2602145911063867,1,-0.3649988767069399,0.3759073135148525,-0.29656837778161393,0.25889016182347463,1.0,1.5109593462509638,0,1,2,0,0,0.3747042240522188,-1.4204457867507003,-0.23865858298653617,0.9868542299757653,-0.5547688799120573,False,False,False,True,False,True,False,False,False,False,0
0.800323931116357,1.6237236759570377,1,-0.7457922983959168,0.3759073135148525,-1.479324405204485,-1.0907666328447445,1.0,-0.5636072213191989,1,1,1,0,1,2.2795011161560423,0.6379674723121225,-0.45500258452428266,-0.8472864594115908,0.6926044342497227,False,False,False,True,False,False,False,False,True,False,3
-0.9337697510332073,0.7481616377502389,1,-2.513554160371242,-0.08571992452395433,-0.034008363785914715,2.160079490306324,0.0,-0.9209592596295217,0,1,1,0,0,1.4251739061880633,0.2037732096491386,1.8195057561318335,-0.7834545153318415,-1.811831152345497,True,False,False,False,False,False,False,False,False,True,3
-0.6172903222488424,-1.728262943371001,1,0.45663096676872367,0.09034753409800106,-1.26951108351319,-0.42184544256191214,0.0,-1.1322760412033892,0,0,2,0,1,-1.819236554633189,-1.4424597073856813,0.20640225327611442,-1.0824902116360913,-1.811831152345497,False,False,False,True,False,False,True,False,False,False,0
-0.3057141774090758,0.6816353485773226,1,-0.3419854361842496,0.3759073135148525,0.8070450376217256,-0.79964157375159,1.0,-0.8417945070033768,1,1,1,0,1,0.8607310784410364,0.36180519958579244,-0.2714205832035016,-0.5717566870741358,0.5252534672558893,False,False,False,True,False,False,False,False,False,True,2
-0.2548785661163039,0.3752207237529058,1,-1.6065265434935592,-0.1396628232183566,0.7175534955716204,2.035753187839025,1.0,1.8368588231225438,1,1,1,0,1,1.2661654947736671,-0.08287476268485473,-0.0007617225960582243,2.0804222022994767,0.2557828369843887,False,False,False,True,False,False,False,False,False,True,6
2.3394909182375407,-0.9120866862772943,1,0.9788787894227216,0.3759073135148525,0.653144594667047,-0.49392662459209713,1.0,-1.1016834415092198,0,1,1,0,1,-1.5327353924517018,-0.47485328428350293,0.10182262602628181,-0.8534609320172374,0.018248636592892824,True,False,False,False,False,True,False,False,False,False,5
-0.9550756425982102,-1.7761909769495638,1,-0.8244803502153402,-2.212783512987172,-1.6750569297113225,2.2232345179419033,1.0,0.3193408045043681,0,1,2,0,0,-1.2248686559871684,-1.642670727515887,0.39868163029855236,-0.5390134017805236,-0.6894344819874547,False,False,False,True,False,False,False,False,False,True,0
-0.25084421511694394,-0.34671895282771875,0,0.7047817732020342,0.1684920399064456,-1.681250072343548,-0.48964065507279453,0.962485779,-0.664195976091601,0,0,1,0,1,0.7818533103062039,-0.6135932247749466,-0.14466595464389567,-0.9370498806156601,-0.13132609453568758,False,False,False,True,False,False,False,False,False,True,4
-0.9550756425982102,-1.0961447491765763,1,-0.8244803502153402,0.3759073135148525,1.5813716513379446,-1.0907666328447445,1.0,1.2541224738956835,0,1,1,0,0,-1.1183071882413196,-0.8426568684211914,-0.45500258452428266,2.1000809335117596,-0.20463584672766824,False,False,False,True,False,False,False,False,False,True,1
-0.05493370410981735,-0.2403154242149431,1,0.38271683933056516,0.35893561311936756,1.6278156759194433,0.4319899431703606,0.99537361,-1.5502225342782627,0,0,1,0,0,-0.8607107922174504,0.08423031881989464,7.782477443120561,-1.293040354721176,0.34701240325375105,False,False,False,True,False,False,False,True,False,False,0
1.2935046714527672,-0.10193197406809558,1,-0.8244803502153402,0.3759073135148525,0.28842459358952877,-1.0907666328447445,1.0,-0.341179662214213,1,1,1,0,0,0.28787794013290213,-0.20444537490744544,-0.45500258452428266,-0.2173769979458031,0.1821125296225853,True,False,False,False,False,False,False,False,True,False,6
-0.34297677348330635,0.10536440184456905,1,-1.3604856498333198,-1.3958133976697449,-0.04684263918668896,-0.5835189887030388,1.0,-1.2640634305175156,1,1,1,0,1,0.8662722747638196,-0.20006723254308403,0.220652850533352,-1.0622146077791716,0.18476563046463487,False,False,False,True,False,False,False,False,True,False,6
-0.5833736894713266,-0.20262764952031032,1,1.012290282796838,-2.16990947314065,0.2803689545407296,2.144473297164075,0.011847366,0.3528667172945109,0,1,1,0,1,1.5094918397181105,-0.6918080268443738,0.36439861023795334,0.3963059178623009,-1.7917071233061168,False,False,False,True,False,True,False,False,False,False,2
0.2429485613420628,0.8669112231491624,1,1.0772997111589646,0.3759073135148525,1.0589379294373389,-0.2964867210311056,1.0,-1.1021368106188745,0,1,1,0,1,-0.8756560700372481,1.3932048967443875,0.2866456339165183,-0.8088649587840517,1.1502690965547033,False,False,False,True,False,False,False,False,True,False,4
-0.8916579318565808,1.503074030063613,1,1.0772997111589646,0.3759073135148525,0.5822830805291243,0.40064490404779807,1.0,0.7350372781010166,0,1,1,0,1,0.32518510999072353,1.4334850618545811,-0.1379546194438972,0.9064582450493829,1.1746783850332285,False,False,False,True,False,False,False,True,False,False,4
2.564254829866116,-0.4819604413032992,1,1.1434678484697645,0.008184670825538889,-1.5886612108128633,-1.0907666328447445,0.995688098,-1.1940832293580348,1,1,1,0,1,0.5848763552844197,-0.688053944416108,-0.45500258452428266,-1.1417816467927457,-0.11828240145867426,True,False,False,False,False,False,False,False,True,False,3
-0.5058165661206078,-1.689296181178571,0,-2.726260411589645,-2.212783512987172,-0.04684263918668896,-1.0907666328447445,1.0,1.2541224738956835,0,1,1,0,0,-2.183921865699808,-1.2940780470612554,-0.45500258452428266,0.9690405041007811,-0.47819157184937866,False,False,False,True,False,False,False,False,True,False,1
0.6299019930453432,-0.8119328780820275,0,-0.8244803502153402,-0.5512672533230054,-0.09467631861372149,1.530116148256602,1.0,1.6700638602897127,0,1,1,0,1,-1.3467749750884201,-0.41672001191209473,-0.05505781000636305,1.2663970409824195,0.05347669019278452,False,False,False,True,False,False,False,False,False,True,6
0.17207734301561894,1.0704514015030686,1,-0.46042449484651865,0.3759073135148525,0.12038962237880553,-0.4594842106319715,1.0,0.044813189055857086,1,1,1,0,1,0.8358276634288315,0.7507167649837543,-0.2659454210869616,0.059643401353650344,0.7609291296188354,False,False,False,True,False,True,False,False,False,False,3
-0.6734860435830687,-1.4080996728383137,0,0.8609912469782512,1.1005349440147125,-0.646018985242592,0.5662339425485792,0.0,1.2541224738956835,0,0,2,0,1,-0.3656102608185154,-1.4085083020415152,-0.16585147950364498,0.5528221502392586,-1.811831152345497,False,False,False,True,False,False,False,False,True,False,0
-0.2640212458978267,0.2759177754191006,1,1.120434975558407,1.720189873626229,1.5056415436367097,-1.0907666328447445,0.967483145,0.3605867706240629,1,1,1,0,1,0.08261636380121765,0.2691080555033309,-0.45500258452428266,0.9831017424579909,0.39491206780543797,False,False,False,True,False,False,False,False,True,False,0
-0.9636230406256282,0.39203447570801186,1,1.0753186687081924,1.7240868538491188,-0.09120262925881613,0.2288467198508917,0.99014946,-0.13435325021520714,0,0,1,0,1,1.1890535886892895,-0.039848401001860635,-0.012891346710902552,-0.16650948805876292,0.2612323352020336,False,False,False,True,False,False,False,False,False,True,2
0.8791931695110179,-0.3334598145948929,0,1.131051936607358,0.03399091677875079,0.1115945558613933,0.6563319586121082,0.014310789,-1.0258409487403934,1,1,1,0,1,-0.9738002154774104,0.020614988134193872,0.9748839815384911,-0.8494764527135976,-1.781344484772578,False,False,False,True,False,False,False,False,True,False,1
0.23074728383703333,0.6790325094208675,1,1.0772997111589646,0.3759073135148525,-0.6117532154985011,0.08790924345036387,1.0,-0.755200072277643,0,1,1,0,1,-0.8920665360701084,1.1810135033765066,0.21582472404797926,-0.7629964883376191,1.0216837017528806,False,False,False,True,False,False,True,False,False,False,4
2.444733001715954,-0.2649771374540359,1,-0.8244803502153402,0.3759073135148525,-1.1439904156423553,-1.0907666328447445,1.0,-1.5502225342782627,0,1,1,0,1,-1.6681323933695744,0.41121061266256,-0.45500258452428266,-1.293040354721176,0.5551925446378322,True,False,False,False,False,False,False,True,False,False,2
-0.6555695916131419,-0.4538788673909769,1,-0.8244803502153402,0.3759073135148525,-1.6750569297113225,0.5662339425485792,0.0,0.3193408045043681,1,0,2,0,1,1.7588524408966002,-0.9841478823978106,-0.02816047711286515,-0.5390134017805236,-1.811831152345497,False,False,False,True,False,False,True,False,False,False,1
-0.9550756425982102,-0.029126564945833495,1,0.3339376261091602,0.3759073135148525,-0.12002598690289978,-1.0907666328447445,1.0,-0.4415593222184606,0,1,1,0,0,-0.3717588575074521,0.12487977018926234,-0.45500258452428266,-0.41885231740241285,0.38167954847433866,False,False,False,True,False,True,False,False,False,False,2
-0.6555695916131419,-1.3983875170756819,0,-0.8244803502153402,0.3759073135148525,-1.6750569297113225,-1.0907666328447445,0.0,-1.5502225342782627,1,0,1,0,1,-1.1183071882413196,-1.2084763000581964,-0.45500258452428266,-1.293040354721176,-1.811831152345497,False,False,False,True,False,False,True,False,False,False,1
2.1436536454450614,-0.9321237194537817,1,0.9948974828796775,0.3312446306852132,1.3666622892750424,-0.1806590668099615,1.0,-1.0367937023650828,0,1,1,0,1,-1.670530026393857,-0.4500967516291051,0.3033037038715807,-0.6991229190707136,0.03325079325327606,True,False,False,False,False,False,False,False,False,True,5
1.420644840342903,-0.36489039818640084,1,0.6361247725213532,-0.7410247626326696,-0.25266357943761736,0.055784973295213425,1.0,0.000502668363370004,0,1,1,0,0,-0.2732854051635121,-0.2837655572658107,-0.10237835389916482,-0.12123271879601544,0.13404546713518267,True,False,False,False,False,False,False,False,False,True,6
-0.2775875641610682,1.763425156944637,1,1.0772997111589646,0.3759073135148525,0.04139517785971276,-0.019867044974944213,1.0,0.3758922911575343,0,1,1,0,1,0.5036222877311469,1.6024880071287584,-0.18686420848354227,0.3027289463239047,1.2770921073611408,False,False,False,True,False,False,False,False,False,True,4
-0.5058165661206078,-0.8316823272648588,1,-0.8244803502153402,0.3759073135148525,-1.6750569297113225,0.5662339425485792,1.0,0.3193408045043681,1,1,2,0,0,-0.05269251078283069,-0.8619604889487488,-0.02816047711286515,-0.5390134017805236,-0.21633360518640632,False,False,False,True,False,False,False,False,True,False,1
