PersonID,Age_Years,Weight_Kg,High_Calorie_Food,Vegetable_Intake,Meal_Frequency,Water_Intake,Screen_Time_Hours,Family_Risk,Activity_Level_Score,Gender,Family_History,Snack_Frequency,Smoking_Habit,Alcohol_Consumption,Commute_Mode,Height_cm,Physical_Activity_Level,Leisure Time Activity
P2686,26.21674514,67.85116275,yes,1.160272255,2.199713851,2.693606299,0.664120692,1.009200992,0.301464438,Female,yes,Occasionally,no,Sometimes,Automobile,152.6654095,,Music
P216,21,70,yes,3,3,3,2,1,2,Male,yes,Occasionally,no,Sometimes,Public_Transportation,168,None,Painting
P486,21,73,yes,1,3,2,1,1,4,Male,yes,Always,no,Sometimes,Public_Transportation,180,High,Painting
P1816,18.771001,133.800129,yes,3,3,2.869234,0.627886,1,2.093817,Female,yes,Occasionally,no,Sometimes,Public_Transportation,174.6652,,Music
P733,17.362129,59.243506,yes,2.424977,4,2,0.03921,1,2.03921,Male,yes,Occasionally,no,no,Automobile,180.671,Medium,Music
P363,37,73,no,3,3,2,0,1,1,Female,yes,Occasionally,no,Sometimes,Automobile,165,Low,Music
P1583,30.242597,118.382361,yes,2.312528,3,2.208068,1.035711,1,2.112431,Male,yes,Occasionally,no,Sometimes,Automobile,175.9772,,Music
P092,20,64,no,3,3,2,1,1,1,Female,yes,Always,no,Frequently,Public_Transportation,161,None,Reading
P1376,26.015448,105.436173,yes,3,3,2.224914,1.59405,1,3.375639,Male,yes,Occasionally,no,Sometimes,Public_Transportation,182.9907,,Gaming
P2173,17.08914953,85.11324091,yes,2.005058416,2.995041444,2.032768612,0.000545914,0.999372273,1.163814089,Male,no,Always,no,Sometimes,Walking,175.6630925,,Sports
P690,16.834813,50,yes,2.19005,3.420618,1.356405,0.98468,0,2.336676,Female,no,Occasionally,no,Sometimes,Public_Transportation,174.402,,Painting
P2014,18.826782,133.747012,yes,3,3,2.858389,0.713823,1,2.158205,Female,yes,Occasionally,no,Sometimes,Public_Transportation,174.6416,,Gaming
P083,23,85.5,yes,2,3,2,1,1,1,Male,yes,Always,no,no,Public_Transportation,167,None,Sports
P988,38.825189,85.687751,yes,2.901924,1.124977,2.76382,0.999183,1,1.854583,Male,yes,Occasionally,no,Sometimes,Automobile,178.0846,,Music
P236,19,70,no,2,1,2,0,1,2,Female,yes,Never,no,no,Public_Transportation,169,Medium,Gaming
P907,21.420537,75,yes,2,3,1.362642,0.139013,1,1.060281,Male,yes,Occasionally,no,Sometimes,Public_Transportation,171.2473,,Sports
P1349,22.469351,105.000097,yes,2.282803,3,2.104264,0,1,1,,yes,Occasionally,no,Sometimes,Public_Transportation,176.2515,Low,Reading
P2387,25.23412222,65.39011085,yes,2.78061798,2.867777173,1.24332991,0.997901034,0.988102209,2.649547753,Female,no,Occasionally,no,Sometimes,Public_Transportation,177.8364921,Medium,Music
P2775,20.73776704,74.05894323,no,3.010138402,3.99803689,2.307979227,0.512079398,1.020696681,4.019696834,Female,yes,Occasionally,no,Sometimes,Public_Transportation,159.3122684,Medium,Gaming
P661,19.673262,44.810751,no,3,2.974568,1.145761,0,0,0.87967,Female,no,Often,no,Sometimes,Public_Transportation,159.9486,,Sports
P2131,19.11447442,49.79771835,yes,1.983511235,3.011408963,2.481999296,0.969531136,1.024002613,0.51854697,Male,yes,Occasionally,no,no,Public_Transportation,162.649338,None,Painting
P2250,17.99900875,153.0399397,yes,3.055689798,0.977177295,2.200745922,0.710673643,1.036599798,1.705883911,Female,yes,Always,no,no,Public_Transportation,176.6124142,,Reading
P129,20,70,yes,3,3,1,0,1,0,Male,yes,Often,no,Sometimes,Public_Transportation,172,None,Sports
P1811,26,110.545378,yes,3,3,2.578292,0.492394,1,0.492394,Female,yes,Occasionally,no,Sometimes,Public_Transportation,158.3889,None,Gaming
P808,26.650419,83.26312,yes,1.27785,3.999591,2.495944,1,0,1.00342,Male,no,Occasionally,no,no,Automobile,179.1047,,Painting
P1758,23.826684,120.921535,yes,2.591292,2.956422,2.31083,0.281815,1,1.767055,Male,yes,Occasionally,no,Sometimes,Public_Transportation,178.3609,,Gaming
P1235,40.317787,98.447311,yes,2,3,2.680292,0.522259,1,2.071952,Male,yes,Occasionally,no,Sometimes,Automobile,178.6318,,Gaming
P1614,31.783845,120,yes,2.941627,3,2.318134,1.588046,1,2.170732,Male,yes,Occasionally,no,Sometimes,Automobile,175,,Music
P1748,29.981494,112.348722,yes,1.947495,3,2.042073,0.618087,1,0.618087,Male,yes,Occasionally,no,Sometimes,Automobile,177.3181,None,Painting
P911,33.732714,74.885222,yes,3,1.13715,1.000695,0,1,0.261274,Female,yes,Occasionally,no,Sometimes,Automobile,167.9725,,Music
P308,23,48,yes,2,1,1,2,1,2,Female,yes,Often,no,Sometimes,Public_Transportation,159,None,Music
P144,34,75,yes,3,1,1,0,0,0,Female,no,Occasionally,no,Sometimes,Automobile,168,None,Music
P1243,39.135634,79.58958,yes,2,3,1,0,1,0,Female,yes,Occasionally,no,Sometimes,Automobile,150.7867,None,Painting
P387,18,53,no,1,3,1,2,0,3,,no,Occasionally,no,no,Public_Transportation,159,Low,Gaming
P450,18,63,yes,1,3,2,2,1,4,Female,yes,Occasionally,no,Sometimes,Public_Transportation,163,Medium,Gaming
P1600,20.184451,104.578255,yes,2.653721,1.265463,1.368457,0.768071,1,0.986427,Male,yes,Occasionally,no,no,Public_Transportation,170.1284,,Reading
P317,38,75,no,3,3,1,1,1,3,Male,yes,Often,no,no,Automobile,175,Medium,Painting
P609,18,50.157707,yes,1.757466,3,1.153559,1.616045,1,2.450021,Male,yes,Occasionally,no,Sometimes,Public_Transportation,170.165,,Gaming
P2453,23.0670406,84.89933343,yes,2.265074254,2.933561804,2.00853492,0.998830728,1.012815643,2.239287605,Male,yes,Occasionally,no,Sometimes,Public_Transportation,165.151828,Medium,Reading
P833,21,70,yes,2,1,3,0,0,1,Male,no,Never,no,Sometimes,Public_Transportation,162,Low,Gaming
P1454,21.856301,115.627554,yes,2,2.358455,2.515765,1.157466,1,2.139786,Male,yes,Occasionally,no,Sometimes,Public_Transportation,187.199,,Painting
P1268,43.510672,76.126112,yes,2,3,2.091934,0,1,0,Female,yes,Occasionally,no,Sometimes,Automobile,158.7546,None,Sports
P275,25,61,no,2,3,1,1,0,3,Female,no,Occasionally,no,Sometimes,Public_Transportation,161,Medium,Painting
P1655,24.5822,117.708705,yes,1.475906,2.999346,2.01943,0.460866,1,1.507744,Male,yes,Occasionally,no,Sometimes,Public_Transportation,176.9933,,Music
P1724,30.315784,103.743534,yes,2.57649,2.187145,1.38107,0.413663,1,2.341938,Male,yes,Occasionally,no,no,Public_Transportation,170.1566,,Gaming
P198,41,118,yes,2,3,2,0,1,0,Male,yes,Occasionally,no,Sometimes,Bike,175,None,Reading
P997,22.909992,80,yes,2,3,2,1.540298,1,2.513412,Female,yes,Occasionally,no,no,Public_Transportation,170.0038,,Reading
P2364,16.72236146,139.6405579,yes,2.887534661,1.80375488,2.645336355,-0.020041627,0.971084904,1.163532186,Female,yes,Occasionally,no,Sometimes,Public_Transportation,175.6883969,Low,Music
P2772,43.81574964,76.26142574,yes,2.974101244,2.963544336,3.053912846,0.983492079,1.000913451,1.941118027,Female,yes,Never,yes,no,Public_Transportation,169.4533877,Low,Reading
P412,20,65,no,3,3,2,0,0,0,Female,no,Occasionally,no,Sometimes,Public_Transportation,160,None,Gaming
P1132,24.320154,65.293179,no,2.03414,2.741413,1.996384,1.019452,1,2.296004,Female,yes,Occasionally,no,no,Public_Transportation,157.7921,,Reading
P635,23,50.079991,yes,2,3,2.685842,2,1,2.373186,Female,yes,Often,no,no,Public_Transportation,171.0129,,Reading
P177,18,48,yes,3,1,1,0,1,1,Female,yes,Always,no,no,Public_Transportation,157,Low,Painting
P2058,26,111.157811,yes,3,3,2.638896,0.224559,1,0.224559,Female,yes,Occasionally,no,Sometimes,Public_Transportation,163.2983,None,Gaming
P2568,20.97490077,44.66523959,yes,2.135565789,3.960816034,1.958293857,0.679351074,1.007354658,1.273332116,Female,yes,Often,no,Sometimes,Automobile,161.8547903,,Music
P2505,21.17194794,51.75728498,yes,2.294653347,2.987737997,2.042711475,1.952466543,1.005679419,1.880691191,Female,yes,Occasionally,no,Sometimes,Public_Transportation,186.2150678,Medium,Reading
P1100,19.821996,75.090439,no,2.766036,2.443812,2.707927,0.827439,1,1.530278,Female,yes,Occasionally,no,Sometimes,Public_Transportation,165.3431,,Gaming
P2696,17.2818341,102.7583134,yes,2.144234453,2.925842323,1.250482289,0.462036213,1.006426391,0.15908579,Female,yes,Never,no,Sometimes,Public_Transportation,173.4068104,,Sports
P952,17.420269,53.620604,yes,1.836554,1.865238,2,1.969507,0,2.289716,Female,no,Occasionally,no,Sometimes,Public_Transportation,148.9409,,Painting
P181,18,48,yes,2,3,2,0,0,1,Female,no,Occasionally,no,no,Public_Transportation,158,Low,Reading
P1768,25.057878,113.069667,yes,1.412566,3,2.002495,0.001867,1,1.594662,Male,yes,Occasionally,no,Sometimes,Public_Transportation,176.3987,,Reading
P928,19.97166,85.084364,yes,2.995599,3.095663,2.568157,0.330457,1,3.054757,,yes,Occasionally,no,Sometimes,Public_Transportation,182.2573,,Music
P845,21.687409,68.016472,yes,1.901611,3.266501,2.926995,0.307982,1,1.293854,Female,yes,Never,no,Sometimes,Public_Transportation,160.4697,,Sports
P2023,25.976209,104.999403,yes,3,3,1.237557,0.543761,1,0.627436,Female,yes,Occasionally,no,Sometimes,Public_Transportation,161.4484,,Gaming
P1443,26.826961,90,yes,2,3,3,0.12228,1,1.007215,Male,yes,Occasionally,no,Sometimes,Automobile,167.3287,,Gaming
P1741,37.765356,117.86159,yes,2.145114,2.888193,2.038128,0,1,0.852344,Male,yes,Occasionally,no,Sometimes,Automobile,176.3582,,Gaming
P787,23.71259,62.339003,yes,2.39728,2.656588,2.061062,1.887386,0,3.800367,Female,no,Occasionally,no,Sometimes,Public_Transportation,158.8597,,Gaming
P074,19,65,no,2,3,3,1,1,3,Male,yes,Occasionally,no,Sometimes,Bike,185,Medium,Gaming
P2479,26.05482472,104.3564747,yes,2.301028412,3.090953162,1.993363131,0.007739645,-0.002526069,1.630033752,Male,yes,Often,no,Sometimes,Public_Transportation,193.5121283,None,Reading
P969,31.793937,73.810728,yes,2.372494,2.849848,1.028538,0.303025,1,0.979008,Female,yes,Occasionally,no,Sometimes,Automobile,165.015,,Music
P1166,25.113537,63.715219,no,2,1.193729,1.846441,0.235711,1,0.782113,Female,yes,Occasionally,no,no,Public_Transportation,150.5387,,Gaming
P2486,31.63058266,94.43592882,yes,2.970324888,2.272284727,2.406775531,1.993676983,0.028546014,0.343892862,Male,no,Occasionally,no,no,Public_Transportation,160.470714,,Reading
P1192,23.335391,82.085549,yes,2.716909,2.598079,2.90545,0.176892,1,1.777323,Male,yes,Occasionally,no,Sometimes,Public_Transportation,171.338,,Reading
P1737,26.699317,119.956651,yes,2.244654,3,2.795752,0,1,0.839481,Male,yes,Occasionally,no,Sometimes,Public_Transportation,183.9941,,Music
P731,17.925497,59.933015,yes,2.86099,4,2,0.007872,1,2.007872,Male,yes,Occasionally,no,no,Automobile,182.9142,Medium,Sports
P1346,19.431662,82,yes,2.843456,2.937989,1.001995,1.554404,1,1.554404,Female,yes,Occasionally,no,no,Public_Transportation,163.1662,None,Music
P2096,25.97731,104.950776,yes,3,3,1.71659,0.545993,1,0.547265,Female,yes,Occasionally,no,Sometimes,Public_Transportation,161.7817,,Painting
P1826,18.177882,142.102468,yes,3,3,2.714949,0.813784,1,2.813557,Female,yes,Occasionally,no,Sometimes,Public_Transportation,182.1566,,Sports
P2126,34.67184927,124.5474041,yes,2.02383859,1.811986689,2.454865111,0.329282359,1.0156364,1.06682924,Male,no,Occasionally,no,Sometimes,Public_Transportation,175.0107558,,Reading
P1411,18.907514,82.01831,yes,3,3,1,1.195929,1,1.411116,Female,yes,Occasionally,no,no,Public_Transportation,165,,Painting
P2421,18.03323234,106.39336,yes,1.998286519,0.926401282,2.675234618,0.050765816,1.023051464,-0.026290183,,yes,Occasionally,no,Sometimes,Public_Transportation,173.4566011,,Gaming
P640,18,52.514302,yes,2.33998,3,2,1.884138,1,1.911571,Male,yes,Occasionally,no,Sometimes,Public_Transportation,172.1854,,Sports
P2232,21.83339495,142.0923405,yes,1.450498953,2.942541268,2.024400371,0.818205175,1.038310015,3.448978382,Female,yes,Occasionally,no,Sometimes,Automobile,161.7160067,,Music
P1664,24.079971,98.54302,yes,2.95841,2.434347,1,0.754023,1,2.684056,Male,yes,Occasionally,no,no,Public_Transportation,161.981,,Music
P1630,32.867331,103.017623,yes,2.600217,2.175153,1,0,1,1.985536,Male,yes,Occasionally,no,no,Public_Transportation,169.7421,,Music
P067,23,90,yes,1,3,2,2,1,2,Male,yes,Always,no,Frequently,Public_Transportation,180,None,Gaming
P2406,26.46067387,78.5250395,yes,2.486973245,0.968181055,2.634628781,0.014373373,1.001319462,0.574546835,Male,no,Occasionally,no,Sometimes,Public_Transportation,164.9631247,,Painting
P2483,22.55361178,115.9513964,no,2.008359479,3.104393711,1.420061029,0.211738461,0.987700296,0.002082793,Female,yes,Occasionally,no,Sometimes,Public_Transportation,175.7555127,None,Painting
P1228,18.086772,82.13682,yes,3,3,1,1.350099,1,2.379849,Female,yes,Occasionally,no,Sometimes,Public_Transportation,165,,Reading
P2183,28.37803519,74.39804078,yes,2.314866434,2.403575421,2.751183646,0.814637291,1.002906018,1.258829243,Male,yes,Occasionally,no,Sometimes,Public_Transportation,153.6531533,None,Painting
P1409,21.3928,88.079177,yes,2.607747,1.000414,3,1.460564,1,2.729733,,yes,Occasionally,no,no,Public_Transportation,164.1149,,Painting
P1231,23,90.500055,yes,2,3,1.530493,1,1,1.967627,Male,yes,Occasionally,no,no,Public_Transportation,170.6525,,Painting
P840,19.789291,85,yes,3,3,2.759246,0.453314,1,2.216591,Male,yes,Occasionally,no,Sometimes,Public_Transportation,182.0643,,Painting
P689,17.729923,51.216463,yes,2.051283,2.645858,2.35752,0.897942,0,1.189251,Male,no,Occasionally,no,Sometimes,Public_Transportation,173.2862,,Reading
P1237,21.72127,98.699971,yes,2,2.977543,2.205977,2,1,4.698874,Male,yes,Occasionally,no,no,Public_Transportation,171.2163,,Reading
P679,19.758286,49.125955,no,2.880792,3.281391,1.960131,1,0,2.513029,Female,no,Occasionally,no,Sometimes,Public_Transportation,166.7404,,Sports
P1780,24.825393,101.038263,yes,2.996186,1.134042,1.270166,1.551934,1,1.624999,Male,yes,Occasionally,no,no,Public_Transportation,160.3501,,Music
P039,23,67,yes,2,3,2,1,1,2,Male,yes,Occasionally,no,Sometimes,Public_Transportation,165,Low,Reading
P2764,25.79116606,79.6217164,yes,2.79057749,2.857304102,2.964275333,0.982076744,0.967156869,0.961012469,Female,no,Occasionally,no,Sometimes,Automobile,163.5979524,Low,Painting
P172,18,58,yes,2,3,2,0,1,1,Male,yes,Often,no,Sometimes,Public_Transportation,160,Low,Reading
P2521,16.76902989,104.8423799,yes,1.967353192,2.857166871,2.623076361,1.580217758,1.012686853,1.14193268,Male,yes,Occasionally,no,Sometimes,Public_Transportation,171.9262997,Low,Sports
P1197,21.380336,82.27635,yes,2.09449,1.873484,2,0.880414,1,2.960123,Male,yes,Occasionally,no,Sometimes,Public_Transportation,172.4839,,Gaming
P1851,25.968792,104.988925,yes,3,3,1.239833,0.619235,1,0.781514,Female,yes,Occasionally,no,Sometimes,Public_Transportation,163.2896,,Gaming
P1983,25.524336,104.768318,yes,3,3,1.436616,0.764717,1,0.931803,Female,yes,Occasionally,no,Sometimes,Public_Transportation,166.8931,,Gaming
P1814,21.01245,127.902844,yes,3,3,1.705218,0.998646,1,1.389583,Female,yes,Occasionally,no,Sometimes,Public_Transportation,174.7773,,Painting
P425,33,76,no,2,3,1,2,0,2,Male,no,Occasionally,no,Sometimes,Walking,174,None,Painting
P738,19.269079,44.753943,no,3,2.975362,1.246822,0,0,0.979701,Female,no,Often,no,Sometimes,Public_Transportation,158.092,,Music
P2174,44.66417599,60.45077256,yes,2.026895056,0.990751646,2.852645033,-0.012692395,0.016038882,2.07956421,Female,yes,Occasionally,no,Sometimes,Public_Transportation,153.3126844,Medium,Music
P1932,25.748627,104.774144,yes,3,3,1.526416,0.747909,1,0.928067,Female,yes,Occasionally,no,Sometimes,Public_Transportation,166.877,,Sports
P1313,31.641081,89.993812,yes,2.934671,2.119682,2.041462,0,1,0.578074,Male,yes,Occasionally,no,Sometimes,Automobile,167.6595,,Gaming
P1475,22.829681,82.582954,yes,2.663866,1.416309,2.379275,0.598244,1,0.854567,Female,yes,Occasionally,no,no,Public_Transportation,161.6085,,Gaming
P1509,20.720639,99.873716,yes,2,1.293342,2,1.917679,1,1.917679,,yes,Occasionally,no,no,Public_Transportation,170.5304,None,Reading
P2704,43.71913903,66.73642843,yes,1.973961308,2.922753858,3.007681887,1.7868085,0.9775409,2.580966801,Female,yes,Occasionally,no,no,Public_Transportation,157.8581273,,Painting
P1793,24.002404,100.078367,yes,2.885693,1.685134,1.011849,1.217929,1,1.721034,Male,yes,Occasionally,no,no,Public_Transportation,160.9418,,Reading
P1697,23.745833,117.326523,yes,1.537505,3,2,0.631422,1,2.263334,Male,yes,Occasionally,no,Sometimes,Public_Transportation,175.6772,,Music
P1598,24.007488,100.941357,yes,2.871016,1.834472,1.016585,0.974939,1,1.211107,Male,yes,Occasionally,no,no,Public_Transportation,161.7655,,Painting
P1599,30.686701,100.004418,yes,2.96405,2.123138,1,0.620465,1,2.319646,Male,yes,Occasionally,no,no,Public_Transportation,164.4517,,Sports
P475,19,64,yes,2,3,1,0,0,1,Male,no,Occasionally,no,no,Public_Transportation,178,Low,Painting
P523,20.254534,41.324558,yes,2.392665,1,1,0.738269,0,0.738269,Female,no,Often,no,Sometimes,Public_Transportation,156.948,None,Music
P1111,24.657598,83.520113,yes,2.689577,2.714115,2.279214,0.828549,1,1.79921,Male,yes,Occasionally,no,Sometimes,Public_Transportation,170.88,,Reading
P195,23,83,yes,3,3,3,0,1,3,Female,yes,Often,no,no,Public_Transportation,160,High,Music
P2506,37.07973851,121.8000802,yes,2.231720045,3.721947391,1.997809205,0.006260056,1.003154379,4.37367186,Female,yes,Occasionally,no,no,Public_Transportation,162.9670273,,Sports
P756,23.572648,75,yes,2,3,2,1.415536,1,1.76122,Male,yes,Occasionally,no,Sometimes,Public_Transportation,169.8346,,Painting
P1500,23.246702,93.310284,yes,1.368978,3,1.953152,0.22183,1,0.326537,Male,yes,Occasionally,no,no,Automobile,165.2971,,Music
P1216,43.604901,81.827288,yes,2.909853,1,2,0,1,1.308852,Female,yes,Occasionally,no,no,Automobile,156.9234,,Painting
P1119,18.198322,71.799982,no,3,3.087119,2,1,1,2.403872,Female,yes,Occasionally,no,no,Public_Transportation,154.3338,,Sports
P1522,26.225442,116.160329,yes,2.442536,3,2.174371,1.928972,1,1.928972,Male,yes,Occasionally,no,Sometimes,Public_Transportation,177.3664,None,Sports
P1401,23,84.134712,yes,2.334474,1.496776,2.776724,0.167728,1,0.950144,Female,yes,Occasionally,no,no,Public_Transportation,164.9736,,Painting
P2722,55.45861827,93.3372906,yes,2.012396971,3.025335858,2.01137707,1.712838642,1.015787222,0.255593383,Female,yes,Occasionally,no,no,Public_Transportation,175.3786147,Low,Music
P2596,33.58524556,57.59002286,yes,2.740582484,3.026056829,1.987239693,0.250741376,-0.009645583,0.243388402,Male,no,Occasionally,no,Sometimes,Public_Transportation,174.9584655,,Gaming
P1456,18,90.019501,yes,2.642744,3,1.904054,0.363549,1,2.009203,Female,yes,Occasionally,no,Sometimes,Public_Transportation,169.2242,,Sports
P2208,36.99485804,73.91109949,yes,2.082652466,1.199997419,2.443489015,1.014224683,0.985507807,1.91142578,Male,yes,Often,no,no,Automobile,164.9843998,,Painting
P1398,22.87795,86.002736,yes,2.290095,2.590283,2.506296,1,1,1.312254,Female,yes,Occasionally,no,no,Public_Transportation,166.913,,Gaming
P2603,23.81994649,89.94468785,yes,2.052512538,1.020347252,1.808267633,-0.023986368,0.987192725,2.293463248,Female,no,Occasionally,no,no,Public_Transportation,168.1451845,,Reading
P2323,18.07695135,55.88839319,yes,2.984944672,3.981171966,1.02329667,1.93800858,1.007837422,2.49339754,Male,yes,Often,no,Sometimes,Public_Transportation,180.6929017,,Reading
P1621,21.544554,122.609911,yes,3,1.971659,1.179254,0,1,0.178856,Male,yes,Occasionally,no,Sometimes,Public_Transportation,184.998,,Music
P1660,23.141402,121.658729,yes,3,2.510135,1.693362,0,1,0.769709,Male,yes,Occasionally,no,Sometimes,Public_Transportation,184.9307,,Music
P1032,18.863875,71.728069,no,3,3.339914,2,1,1,2,Female,yes,Occasionally,no,Sometimes,Public_Transportation,156.0029,Low,Gaming
P1845,26,104.928643,yes,3,3,1.698767,0.54396,1,0.54396,Female,yes,Occasionally,no,Sometimes,Public_Transportation,161.8573,None,Sports
P2689,20.40598583,74.71563321,yes,1.850775943,2.557527815,1.030194372,-0.015248544,0.035569812,1.125842155,Male,yes,Occasionally,no,Sometimes,Automobile,172.1230143,,Painting
P1757,22.771001,121.527369,yes,2.739,2.740492,1.824561,0,1,1.094839,Male,yes,Occasionally,no,Sometimes,Public_Transportation,186.516,,Painting
P2817,21.20267364,89.06022322,yes,2.994760027,3.053242337,1.417772413,1.002620807,1.013998168,2.192725766,Male,yes,Occasionally,no,no,Automobile,163.6172512,,Gaming
P1516,37.186795,107.94747,yes,2.549782,3.985442,1,0,1,1.976582,Male,yes,Occasionally,no,no,Public_Transportation,170.4877,,Music
P222,23,82,yes,2,1,1,1,1,2,Male,yes,Occasionally,no,Sometimes,Public_Transportation,172,Low,Reading
P831,21,70,yes,2,1,3,0,0,1,Male,no,Never,no,Sometimes,Public_Transportation,162,Low,Music
P2624,23.95099283,112.9009193,yes,2.068421447,1.011291152,0.962389087,0.450427223,0.994671802,2.968067534,Male,yes,Occasionally,no,Sometimes,Public_Transportation,177.534295,,Music
P2117,21.67234843,58.610024,yes,2.933349377,4.047989206,1.98651238,0.67044471,1.004558549,1.010908125,Male,yes,Occasionally,no,Sometimes,Public_Transportation,175.5256743,,Gaming
P1140,22.087056,89.998729,yes,1.904732,2.608416,1.204175,1.895312,1,1.895312,Male,yes,Occasionally,no,Sometimes,Public_Transportation,179.2435,None,Music
P1295,23,84.49798,yes,2.058687,2.962004,2.010596,0.630866,1,1.481925,,yes,Occasionally,no,no,Public_Transportation,162.8168,,Painting
P470,19,42,yes,3,1,2,1,0,1,Female,no,Occasionally,no,no,Public_Transportation,154,None,Music
P490,19,50,yes,2,1,1,2,0,2,Female,no,Occasionally,no,no,Public_Transportation,156,None,Gaming
P1907,26,110.804337,yes,3,3,2.70485,0.243338,1,0.243338,Female,yes,Occasionally,no,Sometimes,Public_Transportation,163.1856,None,Gaming
P480,17,50,yes,1,4,2,2,0,3,Female,no,Often,no,Sometimes,Public_Transportation,158,Low,Sports
P2029,18.532826,142.545183,yes,3,3,2.372058,0.870795,1,2.1956,Female,yes,Occasionally,no,Sometimes,Public_Transportation,175.091,,Painting
